item_id,order_no,order_dt,item_name,item_type,units_sold,price_per_unit,bill_value,customer_city,customer_state,order_mode,customer_age,discount_pct,payment_type,return_flag,brand_name
IT12252,7252,05-04-2025,Skirt,Western,4,1662,6648,Rajkot,Gujarat,Offline,44,15,Cash,Yes,SheStyle
IT12254,7254,06-02-2025,Leggings,Casual,2,1486,2972,Bhavnagar,Gujarat,Offline,20,20,UPI,No,SheStyle
IT12255,7255,30-12-2025,Skirt,Western,1,2444,2444,Surat,Gujarat,Offline,43,15,Card,Yes,SheStyle
IT12259,7259,26-05-2025,Top,Western,5,998,4990,Surat,Gujarat,Online,21,15,Card,Yes,SheStyle
IT12263,7263,25-01-2025,Leggings,Casual,2,1566,3132,Bhavnagar,Gujarat,Online,22,5,Card,No,SheStyle
IT12265,7265,22-11-2025,Leggings,Casual,4,715,2860,Ahmedabad,Gujarat,Online,31,5,Card,Yes,SheStyle
IT12267,7267,25-11-2025,Kurti,Ethnic,4,1473,5892,Surat,Gujarat,Offline,37,5,Card,No,SheStyle
IT12268,7268,07-06-2025,Saree,Ethnic,1,5322,5322,Rajkot,Gujarat,Offline,25,10,Cash,No,SheStyle
IT12270,7270,12-10-2025,Top,Western,2,528,1056,Surat,Gujarat,Online,37,10,Cash,Yes,SheStyle
IT12272,7272,25-06-2025,Jeans,Western,5,2680,13400,Surat,Gujarat,Online,23,10,UPI,No,SheStyle
IT12273,7273,24-04-2025,Saree,Ethnic,4,6402,25608,Rajkot,Gujarat,Offline,26,5,Card,Yes,SheStyle
IT12276,7276,27-03-2025,Skirt,Western,2,1749,3498,Bhavnagar,Gujarat,Offline,20,10,Cash,Yes,SheStyle
IT12282,7282,28-05-2025,Jeans,Western,3,2862,8586,Vadodara,Gujarat,Offline,22,0,UPI,Yes,SheStyle
IT12284,7284,23-11-2025,Saree,Ethnic,2,5640,11280,Surat,Gujarat,Offline,19,20,Cash,No,SheStyle
IT12285,7285,01-02-2025,Saree,Ethnic,1,8908,8908,Bhavnagar,Gujarat,Online,29,20,UPI,Yes,SheStyle
IT12287,7287,30-01-2025,Kurti,Ethnic,5,1330,6650,Bhavnagar,Gujarat,Online,28,10,UPI,No,SheStyle
IT12288,7288,06-11-2025,Lehenga,Ethnic,4,6258,25032,Rajkot,Gujarat,Online,44,10,UPI,Yes,SheStyle
IT12289,7289,28-07-2025,Kurti,Ethnic,4,1772,7088,Bhavnagar,Gujarat,Online,37,15,Cash,No,SheStyle
IT12290,7290,09-09-2025,Anarkali Suit,Ethnic,2,3765,7530,Ahmedabad,Gujarat,Offline,41,0,Cash,No,SheStyle
IT12291,7291,02-05-2025,Top,Western,3,1184,3552,Ahmedabad,Gujarat,Online,23,5,Cash,Yes,SheStyle
IT12294,7294,17-06-2025,Kurti,Ethnic,2,644,1288,Surat,Gujarat,Online,26,15,Card,No,SheStyle
IT12299,7299,12-05-2025,Leggings,Casual,3,1548,4644,Vadodara,Gujarat,Online,23,20,Card,Yes,SheStyle
IT12301,7301,29-09-2025,Saree,Ethnic,1,6176,6176,Ahmedabad,Gujarat,Offline,34,20,Card,No,SheStyle
IT12302,7302,17-10-2025,Lehenga,Ethnic,1,8804,8804,Surat,Gujarat,Offline,33,20,UPI,Yes,SheStyle
IT12303,7303,06-07-2025,Skirt,Western,5,1551,7755,Surat,Gujarat,Offline,44,0,Card,No,SheStyle
IT12304,7304,06-11-2025,Saree,Ethnic,2,8280,16560,Vadodara,Gujarat,Offline,21,5,Card,No,SheStyle
IT12311,7311,02-03-2025,Kurti,Ethnic,2,1428,2856,Rajkot,Gujarat,Online,29,20,UPI,No,SheStyle
IT12313,7313,20-10-2025,Lehenga,Ethnic,2,8002,16004,Ahmedabad,Gujarat,Offline,28,10,Card,No,SheStyle
IT12317,7317,23-05-2025,Anarkali Suit,Ethnic,1,3406,3406,Bhavnagar,Gujarat,Offline,26,15,UPI,No,SheStyle
IT12318,7318,26-04-2025,Saree,Ethnic,1,7592,7592,Surat,Gujarat,Offline,20,20,Card,Yes,SheStyle
IT12319,7319,18-05-2025,Saree,Ethnic,4,5766,23064,Surat,Gujarat,Online,24,0,Card,No,SheStyle
IT12321,7321,12-07-2025,Saree,Ethnic,4,8333,33332,Surat,Gujarat,Offline,43,10,Cash,Yes,SheStyle
IT12323,7323,22-02-2025,Saree,Ethnic,3,9729,29187,Rajkot,Gujarat,Online,41,5,Cash,Yes,SheStyle
IT12324,7324,14-01-2025,Lehenga,Ethnic,1,8711,8711,Vadodara,Gujarat,Offline,45,10,Cash,Yes,SheStyle
IT12327,7327,09-04-2025,Anarkali Suit,Ethnic,1,3364,3364,Ahmedabad,Gujarat,Online,45,5,UPI,Yes,SheStyle
IT12328,7328,16-08-2025,Skirt,Western,2,1804,3608,Rajkot,Gujarat,Online,26,15,Card,No,SheStyle
IT12329,7329,07-04-2025,Top,Western,4,805,3220,Rajkot,Gujarat,Offline,35,20,Card,Yes,SheStyle
IT12330,7330,05-11-2025,Skirt,Western,3,2933,8799,Bhavnagar,Gujarat,Online,42,20,Card,Yes,SheStyle
IT12331,7331,01-04-2025,Leggings,Casual,4,1411,5644,Bhavnagar,Gujarat,Offline,18,20,Card,No,SheStyle
IT12333,7333,23-11-2025,Top,Western,4,864,3456,Rajkot,Gujarat,Online,19,20,Cash,Yes,SheStyle
IT12335,7335,02-08-2025,Anarkali Suit,Ethnic,3,4056,12168,Surat,Gujarat,Online,43,10,Cash,No,SheStyle
IT12337,7337,02-04-2025,Skirt,Western,3,2562,7686,Bhavnagar,Gujarat,Offline,35,0,Cash,Yes,SheStyle
IT12338,7338,27-03-2025,Saree,Ethnic,1,6918,6918,Surat,Gujarat,Online,37,10,Cash,No,SheStyle
IT12340,7340,21-06-2025,Anarkali Suit,Ethnic,5,5952,29760,Ahmedabad,Gujarat,Offline,35,10,UPI,Yes,SheStyle
IT12343,7343,27-07-2025,Lehenga,Ethnic,5,6043,30215,Rajkot,Gujarat,Offline,42,15,UPI,Yes,SheStyle
IT12344,7344,01-05-2025,Jeans,Western,5,2953,14765,Ahmedabad,Gujarat,Offline,27,10,UPI,No,SheStyle
IT12345,7345,07-09-2025,Leggings,Casual,2,1193,2386,Surat,Gujarat,Online,18,0,Cash,Yes,SheStyle
IT12350,7350,22-02-2025,Anarkali Suit,Ethnic,4,8918,35672,Surat,Gujarat,Online,44,5,Cash,No,SheStyle
IT12352,7352,29-04-2025,Leggings,Casual,3,1691,5073,Bhavnagar,Gujarat,Online,26,0,Card,No,SheStyle
IT12354,7354,07-09-2025,Skirt,Western,4,1816,7264,Vadodara,Gujarat,Online,37,5,UPI,Yes,SheStyle
IT12356,7356,04-04-2025,Jeans,Western,1,2280,2280,Surat,Gujarat,Offline,20,0,Card,No,SheStyle
IT12357,7357,19-10-2025,Lehenga,Ethnic,2,4966,9932,Vadodara,Gujarat,Offline,41,10,Card,No,SheStyle
IT12360,7360,17-01-2025,Top,Western,4,1669,6676,Ahmedabad,Gujarat,Online,30,0,UPI,No,SheStyle
IT12361,7361,09-10-2025,Skirt,Western,5,2100,10500,Ahmedabad,Gujarat,Offline,34,5,Card,Yes,SheStyle
IT12367,7367,15-04-2025,Anarkali Suit,Ethnic,4,8836,35344,Vadodara,Gujarat,Offline,26,0,Card,Yes,SheStyle
IT12370,7370,27-01-2025,Skirt,Western,1,2286,2286,Ahmedabad,Gujarat,Online,43,5,Card,Yes,SheStyle
IT12371,7371,02-03-2025,Skirt,Western,4,2029,8116,Surat,Gujarat,Offline,35,20,UPI,No,SheStyle
IT12377,7377,07-02-2025,Top,Western,3,1944,5832,Rajkot,Gujarat,Offline,22,0,UPI,Yes,SheStyle
IT12378,7378,19-07-2025,Anarkali Suit,Ethnic,3,7849,23547,Rajkot,Gujarat,Offline,35,5,UPI,Yes,SheStyle
IT12379,7379,25-02-2025,Saree,Ethnic,4,4169,16676,Surat,Gujarat,Offline,25,20,Card,No,SheStyle
IT12380,7380,15-06-2025,Jeans,Western,2,2623,5246,Bhavnagar,Gujarat,Offline,30,5,UPI,Yes,SheStyle
IT12383,7383,18-11-2025,Top,Western,1,1996,1996,Surat,Gujarat,Offline,26,15,Card,Yes,SheStyle
IT12384,7384,18-08-2025,Anarkali Suit,Ethnic,4,9773,39092,Ahmedabad,Gujarat,Offline,42,10,Cash,No,SheStyle
IT12385,7385,24-04-2025,Leggings,Casual,2,1688,3376,Bhavnagar,Gujarat,Offline,36,20,Card,Yes,SheStyle
IT12386,7386,18-07-2025,Kurti,Ethnic,3,762,2286,Surat,Gujarat,Offline,37,15,UPI,Yes,SheStyle
IT12387,7387,01-11-2025,Anarkali Suit,Ethnic,2,6822,13644,Bhavnagar,Gujarat,Online,22,10,Card,Yes,SheStyle
IT12390,7390,12-01-2025,Anarkali Suit,Ethnic,5,5341,26705,Vadodara,Gujarat,Offline,31,10,UPI,Yes,SheStyle
IT12392,7392,10-09-2025,Top,Western,4,1075,4300,Bhavnagar,Gujarat,Offline,37,5,Cash,Yes,SheStyle
IT12393,7393,14-07-2025,Kurti,Ethnic,3,1606,4818,Ahmedabad,Gujarat,Online,34,5,Card,No,SheStyle
IT12398,7398,19-07-2025,Saree,Ethnic,1,8819,8819,Rajkot,Gujarat,Online,39,0,Cash,Yes,SheStyle
IT12400,7400,19-03-2025,Lehenga,Ethnic,1,9060,9060,Ahmedabad,Gujarat,Online,45,20,UPI,Yes,SheStyle
IT12401,7401,02-06-2025,Jeans,Western,4,1720,6880,Rajkot,Gujarat,Offline,29,10,Cash,Yes,SheStyle
IT12403,7403,13-12-2025,Leggings,Casual,2,1593,3186,Ahmedabad,Gujarat,Offline,20,10,Card,No,SheStyle
IT12405,7405,21-06-2025,Saree,Ethnic,3,4914,14742,Surat,Gujarat,Online,40,5,Card,Yes,SheStyle
IT12406,7406,25-09-2025,Jeans,Western,1,1686,1686,Rajkot,Gujarat,Online,23,20,Cash,Yes,SheStyle
IT12407,7407,05-10-2025,Saree,Ethnic,5,6229,31145,Rajkot,Gujarat,Online,35,15,Cash,Yes,SheStyle
IT12408,7408,03-09-2025,Leggings,Casual,4,1581,6324,Vadodara,Gujarat,Online,32,10,UPI,No,SheStyle
IT12410,7410,24-08-2025,Top,Western,2,1480,2960,Bhavnagar,Gujarat,Online,21,10,Cash,Yes,SheStyle
IT12411,7411,17-09-2025,Jeans,Western,2,2334,4668,Bhavnagar,Gujarat,Online,42,15,Cash,Yes,SheStyle
IT12412,7412,23-04-2025,Jeans,Western,2,1918,3836,Surat,Gujarat,Online,35,5,UPI,Yes,SheStyle
IT12413,7413,23-05-2025,Anarkali Suit,Ethnic,3,6057,18171,Surat,Gujarat,Offline,36,5,Card,Yes,SheStyle
IT12415,7415,28-04-2025,Skirt,Western,5,2183,10915,Rajkot,Gujarat,Online,36,10,Card,Yes,SheStyle
IT12416,7416,11-09-2025,Jeans,Western,3,1981,5943,Bhavnagar,Gujarat,Offline,26,20,UPI,Yes,SheStyle
IT12417,7417,10-12-2025,Jeans,Western,5,1599,7995,Ahmedabad,Gujarat,Online,44,5,Cash,Yes,SheStyle
IT12418,7418,14-09-2025,Leggings,Casual,2,1436,2872,Rajkot,Gujarat,Online,20,15,Card,Yes,SheStyle
IT12419,7419,29-12-2025,Lehenga,Ethnic,2,6948,13896,Vadodara,Gujarat,Offline,42,20,Cash,Yes,SheStyle
IT12420,7420,08-11-2025,Jeans,Western,5,2784,13920,Vadodara,Gujarat,Offline,18,5,UPI,No,SheStyle
IT12427,7427,04-12-2025,Skirt,Western,4,2373,9492,Vadodara,Gujarat,Online,42,0,Cash,Yes,SheStyle
IT12428,7428,15-11-2025,Lehenga,Ethnic,3,9917,29751,Rajkot,Gujarat,Offline,24,0,UPI,Yes,SheStyle
IT12429,7429,09-09-2025,Anarkali Suit,Ethnic,4,3008,12032,Rajkot,Gujarat,Offline,34,15,Cash,No,SheStyle
IT12430,7430,15-07-2025,Saree,Ethnic,3,7044,21132,Rajkot,Gujarat,Online,23,10,Cash,No,SheStyle
IT12431,7431,14-01-2025,Saree,Ethnic,1,5847,5847,Vadodara,Gujarat,Offline,21,20,Card,No,SheStyle
IT12432,7432,16-02-2025,Saree,Ethnic,2,7085,14170,Rajkot,Gujarat,Online,36,0,UPI,Yes,SheStyle
IT12435,7435,09-12-2025,Kurti,Ethnic,4,1559,6236,Rajkot,Gujarat,Offline,23,15,Cash,Yes,SheStyle
IT12445,7445,01-05-2025,Jeans,Western,2,1866,3732,Bhavnagar,Gujarat,Offline,24,5,Cash,No,SheStyle
IT12448,7448,31-08-2025,Jeans,Western,1,2685,2685,Rajkot,Gujarat,Offline,25,20,Card,Yes,SheStyle
IT12451,7451,08-10-2025,Jeans,Western,5,2884,14420,Vadodara,Gujarat,Offline,37,20,UPI,Yes,SheStyle
IT12454,7454,19-04-2025,Skirt,Western,1,2728,2728,Ahmedabad,Gujarat,Online,34,5,Cash,Yes,SheStyle
IT12459,7459,21-06-2025,Lehenga,Ethnic,2,9714,19428,Ahmedabad,Gujarat,Offline,35,15,UPI,No,SheStyle
IT12463,7463,25-03-2025,Anarkali Suit,Ethnic,1,5485,5485,Surat,Gujarat,Offline,26,5,UPI,Yes,SheStyle
IT12464,7464,23-07-2025,Skirt,Western,3,2703,8109,Bhavnagar,Gujarat,Offline,20,0,Cash,No,SheStyle
IT12466,7466,10-12-2025,Anarkali Suit,Ethnic,2,9959,19918,Rajkot,Gujarat,Online,42,15,Card,No,SheStyle
IT12467,7467,14-11-2025,Jeans,Western,4,2428,9712,Surat,Gujarat,Online,33,5,Card,No,SheStyle
IT12470,7470,02-02-2025,Saree,Ethnic,4,7722,30888,Surat,Gujarat,Offline,23,5,UPI,No,SheStyle
IT12471,7471,10-11-2025,Leggings,Casual,5,1145,5725,Vadodara,Gujarat,Offline,18,15,Card,Yes,SheStyle
IT12473,7473,09-01-2025,Kurti,Ethnic,4,1880,7520,Rajkot,Gujarat,Online,19,15,Card,No,SheStyle
IT12475,7475,16-01-2025,Saree,Ethnic,1,9281,9281,Ahmedabad,Gujarat,Online,42,15,Card,Yes,SheStyle
IT12476,7476,02-06-2025,Top,Western,3,915,2745,Rajkot,Gujarat,Offline,23,10,Cash,No,SheStyle
IT12477,7477,19-05-2025,Lehenga,Ethnic,4,5522,22088,Rajkot,Gujarat,Online,39,5,UPI,No,SheStyle
IT12479,7479,17-03-2025,Leggings,Casual,3,815,2445,Surat,Gujarat,Offline,43,15,Card,Yes,SheStyle
IT12481,7481,25-08-2025,Skirt,Western,1,2072,2072,Ahmedabad,Gujarat,Offline,19,10,Card,No,SheStyle
IT12482,7482,04-06-2025,Top,Western,1,775,775,Surat,Gujarat,Online,39,10,UPI,Yes,SheStyle
IT12484,7484,26-03-2025,Anarkali Suit,Ethnic,2,3792,7584,Bhavnagar,Gujarat,Offline,27,0,UPI,No,SheStyle
IT12486,7486,17-08-2025,Kurti,Ethnic,5,1484,7420,Rajkot,Gujarat,Online,22,15,Cash,No,SheStyle
IT12489,7489,13-10-2025,Saree,Ethnic,5,8621,43105,Ahmedabad,Gujarat,Online,40,0,,Yes,SheStyle
IT12490,7490,25-10-2025,Anarkali Suit,Ethnic,4,5280,21120,Surat,Gujarat,Offline,25,10,Cash,Yes,SheStyle
IT12491,7491,27-02-2025,Kurti,Ethnic,3,1171,3513,Ahmedabad,Gujarat,Online,41,15,Cash,Yes,SheStyle
IT12493,7493,25-09-2025,Jeans,Western,2,2372,4744,Bhavnagar,Gujarat,Offline,38,5,Card,Yes,SheStyle
IT12494,7494,06-10-2025,Anarkali Suit,Ethnic,4,9644,38576,Vadodara,Gujarat,Online,21,10,Card,Yes,SheStyle
IT12497,7497,24-03-2025,Anarkali Suit,Ethnic,1,5657,5657,Bhavnagar,Gujarat,Offline,43,10,UPI,Yes,SheStyle
IT12499,7499,02-12-2025,Leggings,Casual,5,1627,8135,Ahmedabad,Gujarat,Online,29,10,Card,Yes,SheStyle
IT12501,7501,12-01-2025,Lehenga,Ethnic,1,4291,4291,Vadodara,Gujarat,Offline,27,10,Cash,Yes,SheStyle
IT12502,7502,18-04-2025,Saree,Ethnic,5,9894,49470,Surat,Gujarat,Online,40,0,UPI,Yes,SheStyle
IT12506,7506,02-05-2025,Top,Western,1,1104,1104,Bhavnagar,Gujarat,Offline,43,5,Card,No,SheStyle
IT12507,7507,13-01-2025,Anarkali Suit,Ethnic,5,5762,28810,Bhavnagar,Gujarat,Online,19,20,UPI,No,SheStyle
IT12508,7508,29-03-2025,Top,Western,2,1464,2928,Rajkot,Gujarat,Online,21,10,Card,No,SheStyle
IT12511,7511,12-02-2025,Anarkali Suit,Ethnic,1,6122,6122,Vadodara,Gujarat,Offline,20,10,Cash,No,SheStyle
IT12512,7512,15-10-2025,Leggings,Casual,4,930,3720,Rajkot,Gujarat,Offline,43,20,Card,No,SheStyle
IT12513,7513,18-04-2025,Kurti,Ethnic,3,849,2547,Rajkot,Gujarat,Offline,35,5,Card,No,SheStyle
IT12516,7516,31-05-2025,Leggings,Casual,2,728,1456,Ahmedabad,Gujarat,Offline,29,0,Card,No,SheStyle
IT12517,7517,04-04-2025,Leggings,Casual,1,1656,1656,Bhavnagar,Gujarat,Offline,29,10,UPI,No,SheStyle
IT12518,7518,17-04-2025,Skirt,Western,4,2370,9480,Vadodara,Gujarat,Online,35,15,UPI,Yes,SheStyle
IT12521,7521,11-08-2025,Anarkali Suit,Ethnic,3,9919,29757,Bhavnagar,Gujarat,Offline,42,15,Card,No,SheStyle
IT12522,7522,21-10-2025,Kurti,Ethnic,1,1692,1692,Rajkot,Gujarat,Online,21,0,Cash,Yes,SheStyle
IT12523,7523,22-11-2025,Saree,Ethnic,4,8854,35416,Bhavnagar,Gujarat,Online,36,20,UPI,Yes,SheStyle
IT12525,7525,23-06-2025,Leggings,Casual,4,1606,6424,Vadodara,Gujarat,Offline,24,0,UPI,Yes,SheStyle
IT12526,7526,26-02-2025,Anarkali Suit,Ethnic,1,3309,3309,Ahmedabad,Gujarat,Offline,45,20,UPI,No,SheStyle
IT12527,7527,29-10-2025,Lehenga,Ethnic,2,6071,12142,Vadodara,Gujarat,Online,38,15,Card,No,SheStyle
IT12528,7528,21-02-2025,Skirt,Western,3,2071,6213,Bhavnagar,Gujarat,Online,33,15,Cash,No,SheStyle
IT12530,7530,22-08-2025,Leggings,Casual,1,1692,1692,Ahmedabad,Gujarat,Online,39,0,Card,Yes,SheStyle
IT12534,7534,29-08-2025,Saree,Ethnic,4,8879,35516,Rajkot,Gujarat,Offline,31,20,Card,Yes,SheStyle
IT12535,7535,15-05-2025,Leggings,Casual,3,1865,5595,Ahmedabad,Gujarat,Online,18,0,UPI,Yes,SheStyle
IT12536,7536,04-07-2025,Leggings,Casual,4,522,2088,Rajkot,Gujarat,Online,30,0,UPI,No,SheStyle
IT12537,7537,17-06-2025,Jeans,Western,1,2980,2980,Rajkot,Gujarat,Online,40,0,Card,No,SheStyle
IT12538,7538,18-03-2025,Leggings,Casual,4,1922,7688,Ahmedabad,Gujarat,Offline,33,20,UPI,Yes,SheStyle
IT12539,7539,06-12-2025,Kurti,Ethnic,3,1228,3684,Bhavnagar,Gujarat,Offline,38,15,UPI,No,SheStyle
IT12540,7540,22-06-2025,Leggings,Casual,1,751,751,Surat,Gujarat,Online,43,10,Cash,Yes,SheStyle
IT12542,7542,01-02-2025,Lehenga,Ethnic,4,4319,17276,Vadodara,Gujarat,Offline,20,0,Card,Yes,SheStyle
IT12546,7546,13-08-2025,Skirt,Western,4,1797,7188,Surat,Gujarat,Online,23,20,Card,Yes,SheStyle
IT12548,7548,21-08-2025,Leggings,Casual,3,1860,5580,Vadodara,Gujarat,Offline,26,5,Card,Yes,SheStyle
IT12550,7550,23-06-2025,Saree,Ethnic,5,7232,36160,Surat,Gujarat,Offline,27,5,Card,Yes,SheStyle
IT12551,7551,11-01-2025,Top,Western,3,1680,5040,Rajkot,Gujarat,Online,40,0,Card,Yes,SheStyle
IT12552,7552,02-03-2025,Saree,Ethnic,1,6305,6305,Rajkot,Gujarat,Offline,25,5,Cash,No,SheStyle
IT12553,7553,29-04-2025,Jeans,Western,2,2133,4266,Vadodara,Gujarat,Offline,20,0,UPI,Yes,SheStyle
IT12555,7555,02-09-2025,Lehenga,Ethnic,5,7572,37860,Bhavnagar,Gujarat,Offline,37,5,Card,Yes,SheStyle
IT12557,7557,29-12-2025,Lehenga,Ethnic,3,9576,28728,Vadodara,Gujarat,Online,25,10,Card,Yes,SheStyle
IT12558,7558,22-10-2025,Leggings,Casual,5,1534,7670,Vadodara,Gujarat,Online,36,20,Card,Yes,SheStyle
IT12562,7562,21-01-2025,Leggings,Casual,3,1236,3708,Ahmedabad,Gujarat,Online,36,10,UPI,No,SheStyle
IT12565,7565,30-05-2025,Anarkali Suit,Ethnic,3,6699,20097,Vadodara,Gujarat,Online,44,15,UPI,Yes,SheStyle
IT12567,7567,22-03-2025,Lehenga,Ethnic,1,7263,7263,Rajkot,Gujarat,Offline,27,5,UPI,No,SheStyle
IT12569,7569,06-12-2025,Jeans,Western,4,2195,8780,Rajkot,Gujarat,Offline,30,15,Cash,No,SheStyle
IT12570,7570,18-03-2025,Top,Western,4,1241,4964,Rajkot,Gujarat,Online,34,10,Card,Yes,SheStyle
IT12573,7573,20-06-2025,Saree,Ethnic,3,4593,13779,Vadodara,Gujarat,Offline,25,0,Cash,No,SheStyle
IT12575,7575,10-07-2025,Kurti,Ethnic,3,1088,3264,Surat,Gujarat,Online,35,15,Card,No,SheStyle
IT12577,7577,22-09-2025,Skirt,Western,5,2689,13445,Surat,Gujarat,Offline,19,20,UPI,Yes,SheStyle
IT12578,7578,07-11-2025,Top,Western,2,1103,2206,Ahmedabad,Gujarat,Online,20,10,Cash,Yes,SheStyle
IT12580,7580,26-03-2025,Saree,Ethnic,4,5415,21660,Ahmedabad,Gujarat,Offline,41,5,Card,No,SheStyle
IT12581,7581,30-08-2025,Leggings,Casual,5,1206,6030,Rajkot,Gujarat,Offline,24,20,Card,No,SheStyle
IT12582,7582,01-11-2025,Lehenga,Ethnic,1,6444,6444,Surat,Gujarat,Offline,44,20,Card,Yes,SheStyle
IT12584,7584,05-01-2025,Jeans,Western,5,1620,8100,Bhavnagar,Gujarat,Offline,29,0,UPI,Yes,SheStyle
IT12586,7586,07-08-2025,Anarkali Suit,Ethnic,5,7113,35565,Bhavnagar,Gujarat,Offline,25,5,UPI,No,SheStyle
IT12587,7587,29-09-2025,Lehenga,Ethnic,4,8096,32384,Rajkot,Gujarat,Online,30,10,UPI,No,SheStyle
IT12589,7589,19-07-2025,Saree,Ethnic,1,9146,9146,Bhavnagar,Gujarat,Online,20,0,Cash,Yes,SheStyle
IT12590,7590,26-05-2025,Anarkali Suit,Ethnic,4,7230,28920,Ahmedabad,Gujarat,Online,41,15,Cash,Yes,SheStyle
IT12591,7591,22-07-2025,Saree,Ethnic,3,6293,18879,Surat,Gujarat,Offline,20,5,Card,No,SheStyle
IT12593,7593,08-02-2025,Top,Western,2,868,1736,Ahmedabad,Gujarat,Online,30,0,Cash,Yes,SheStyle
IT12594,7594,27-01-2025,Anarkali Suit,Ethnic,3,6119,18357,Surat,Gujarat,Online,41,10,Card,No,SheStyle
IT12595,7595,20-04-2025,Kurti,Ethnic,3,1305,3915,Vadodara,Gujarat,Offline,36,15,Cash,Yes,SheStyle
IT12597,7597,09-06-2025,Anarkali Suit,Ethnic,5,9650,48250,Rajkot,Gujarat,Online,42,0,Cash,Yes,SheStyle
IT12601,7601,20-10-2025,Saree,Ethnic,2,7842,15684,Bhavnagar,Gujarat,Offline,32,15,Cash,No,SheStyle
IT12602,7602,22-07-2025,Leggings,Casual,2,646,1292,Bhavnagar,Gujarat,Offline,26,15,Card,Yes,SheStyle
IT12605,7605,08-03-2025,Kurti,Ethnic,2,1798,3596,Ahmedabad,Gujarat,Offline,33,10,Card,No,SheStyle
IT12606,7606,28-03-2025,Saree,Ethnic,4,6141,24564,Ahmedabad,Gujarat,Online,44,5,UPI,No,SheStyle
IT12609,7609,28-12-2025,Top,Western,1,1175,1175,Bhavnagar,Gujarat,Offline,20,0,UPI,No,SheStyle
IT12610,7610,10-03-2025,Top,Western,4,964,3856,Bhavnagar,Gujarat,Offline,23,10,Card,Yes,SheStyle
IT12611,7611,29-03-2025,Kurti,Ethnic,1,934,934,Vadodara,Gujarat,Offline,31,5,Card,No,SheStyle
IT12612,7612,09-10-2025,Anarkali Suit,Ethnic,3,3378,10134,Vadodara,Gujarat,Offline,41,10,UPI,No,SheStyle
IT12614,7614,21-12-2025,Leggings,Casual,5,518,2590,Surat,Gujarat,Online,29,10,Cash,Yes,SheStyle
IT12616,7616,07-12-2025,Leggings,Casual,1,1998,1998,Vadodara,Gujarat,Offline,27,20,UPI,No,SheStyle
IT12617,7617,21-01-2025,Saree,Ethnic,5,6425,32125,Surat,Gujarat,Online,43,10,UPI,No,SheStyle
IT12618,7618,01-02-2025,Top,Western,2,1252,2504,Rajkot,Gujarat,Offline,26,15,Card,Yes,SheStyle
IT12619,7619,09-08-2025,Top,Western,3,1189,3567,Surat,Gujarat,Offline,23,5,Card,Yes,SheStyle
IT12620,7620,06-08-2025,Leggings,Casual,5,1696,8480,Surat,Gujarat,Offline,39,15,Cash,No,SheStyle
IT12621,7621,18-01-2025,Jeans,Western,3,1516,4548,Surat,Gujarat,Online,36,5,Card,Yes,SheStyle
IT12626,7626,18-03-2025,Leggings,Casual,4,1600,6400,Bhavnagar,Gujarat,Offline,26,10,UPI,Yes,SheStyle
IT12630,7630,29-03-2025,Anarkali Suit,Ethnic,4,8182,32728,Bhavnagar,Gujarat,Online,37,20,Cash,No,SheStyle
IT12631,7631,11-05-2025,Lehenga,Ethnic,1,6667,6667,Ahmedabad,Gujarat,Offline,23,10,Cash,Yes,SheStyle
IT12635,7635,12-07-2025,Leggings,Casual,1,1452,1452,Ahmedabad,Gujarat,Online,38,5,Card,Yes,SheStyle
IT12636,7636,25-08-2025,Leggings,Casual,2,1557,3114,Bhavnagar,Gujarat,Online,43,10,UPI,No,SheStyle
IT12637,7637,25-04-2025,Anarkali Suit,Ethnic,2,3903,7806,Surat,Gujarat,Online,35,5,UPI,No,SheStyle
IT12638,7638,06-04-2025,Top,Western,3,1502,4506,Surat,Gujarat,Offline,43,20,Card,No,SheStyle
IT12642,7642,26-11-2025,Lehenga,Ethnic,2,7319,14638,Surat,Gujarat,Online,32,10,Card,Yes,SheStyle
IT12644,7644,28-03-2025,Anarkali Suit,Ethnic,2,7853,15706,Rajkot,Gujarat,Offline,35,20,UPI,No,SheStyle
IT12645,7645,11-02-2025,Anarkali Suit,Ethnic,1,5176,5176,Bhavnagar,Gujarat,Offline,29,10,Cash,Yes,SheStyle
IT12652,7652,15-01-2025,Lehenga,Ethnic,1,7074,7074,Surat,Gujarat,Offline,24,10,Cash,Yes,SheStyle
IT12660,7660,02-05-2025,Skirt,Western,3,1920,5760,Rajkot,Gujarat,Online,32,5,Card,Yes,SheStyle
IT12668,7668,31-08-2025,Kurti,Ethnic,3,1727,5181,Ahmedabad,Gujarat,Offline,33,10,Card,No,SheStyle
IT12669,7669,02-10-2025,Leggings,Casual,3,913,2739,Surat,Gujarat,Offline,44,10,Card,Yes,SheStyle
IT12670,7670,31-12-2025,Top,Western,2,1426,2852,Vadodara,Gujarat,Offline,26,10,Cash,Yes,SheStyle
IT12672,7672,30-10-2025,Anarkali Suit,Ethnic,5,8948,44740,Surat,Gujarat,Offline,27,5,Cash,No,SheStyle
IT12675,7675,17-04-2025,Leggings,Casual,1,1554,1554,Vadodara,Gujarat,Offline,32,20,UPI,Yes,SheStyle
IT12676,7676,01-05-2025,Saree,Ethnic,4,6793,27172,Bhavnagar,Gujarat,Online,29,15,UPI,No,SheStyle
